id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
15039,29,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Scotland,0,0.0000,TN,0
26477,36,16,50,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9865,TP,1
9134,38,9,50,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.1423,FN,0
2491,76,10,8,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
23641,55,15,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9804,TP,1
5346,20,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Germany,0,0.0000,TN,0
31549,33,9,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0,0.0000,TN,0
8365,34,9,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0201,TN,0
27920,23,13,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
9533,48,14,50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,0,1.0000,FP,1
29369,62,6,40,Private,10th,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
23557,47,9,38,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0,0.0000,TN,0
25574,21,9,13,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
15100,62,13,40,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,1,0.0000,FN,0
31383,51,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.2684,TN,0
1055,32,13,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.6463,FP,1
4343,33,14,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9963,TP,1
12779,50,9,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South,1,0.0000,FN,0
311,34,14,35,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,1,0.9900,TP,1
6552,37,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0003,TN,0
23976,28,12,40,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
31065,52,12,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1,0.9496,TP,1
540,44,10,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0119,TN,0
1829,45,9,55,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,0,0.0000,TN,0
16671,33,9,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0136,TN,0
11084,17,6,20,Private,10th,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,0,0.0000,TN,0
28099,40,9,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.1603,FN,0
11300,31,8,40,Private,12th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
30941,34,9,60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Philippines,1,0.7631,TP,1
19272,26,13,48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.4309,FN,0
19120,49,9,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.2771,FN,0
8961,59,13,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
916,43,14,50,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,South,0,0.9813,FP,1
10315,24,13,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
26841,25,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,1,0.0000,FN,0
7580,49,9,80,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
20088,48,4,50,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0015,FN,0
20944,40,9,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
17675,68,10,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0005,FN,0
5431,51,10,40,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,1,0.0000,FN,0
22722,46,16,40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1,0.5719,TP,1
12184,30,13,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
9852,53,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1,0.1170,FN,0
8819,24,9,30,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
16730,42,6,40,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0000,TN,0
30606,33,9,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.6004,TP,1
18077,32,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,0,0.0000,TN,0
32189,19,9,36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.0000,TN,0
23139,22,9,27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
17421,41,13,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9931,TP,1
15256,74,9,10,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
162,44,14,40,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,0,0.0000,TN,0
28811,23,7,40,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
6479,39,13,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
12934,24,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
25892,26,10,25,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
21488,20,10,10,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,Canada,0,0.0000,TN,0
19191,27,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
17342,19,9,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,El-Salvador,0,0.0000,TN,0
27358,40,14,50,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9998,TP,1
24405,76,7,16,Private,11th,Widowed,Prof-specialty,Other-relative,White,Female,United-States,0,0.0000,TN,0
15468,29,8,40,Private,12th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
7548,37,9,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
9904,64,9,16,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0002,TN,0
9779,42,10,21,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,Haiti,0,0.0000,TN,0
18518,19,10,35,Private,Some-college,Never-married,Other-service,Other-relative,Black,Male,United-States,0,0.0000,TN,0
6016,65,9,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0266,FN,0
4495,50,13,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9802,TP,1
28860,28,9,45,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0,0.0000,TN,0
26254,43,10,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.4998,TN,0
9200,60,4,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.0000,FN,0
25740,41,9,40,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,0,0.0000,TN,0
4297,34,14,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9997,TP,1
29085,20,10,40,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
13894,48,11,40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
24261,38,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.1596,TN,0
17230,42,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0499,TN,0
9931,20,10,40,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,0,0.0000,TN,0
21424,32,10,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Female,France,1,0.9840,TP,1
15320,53,16,55,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,1,0.9999,TP,1
16253,33,9,30,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,0,0.0000,TN,0
4939,28,9,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
28721,80,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
16840,17,9,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
18280,65,10,40,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
16172,45,9,38,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
27649,30,10,50,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
23395,19,6,25,Private,10th,Never-married,Prof-specialty,Own-child,Black,Male,United-States,0,0.0000,TN,0
6161,39,13,40,Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
3260,34,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Peru,1,0.0320,FN,0
1698,44,9,45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
19356,32,9,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.0000,FN,0
27485,28,7,40,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
27612,37,10,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0025,TN,0
18749,22,10,35,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14008,43,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.6066,TP,1
20250,59,6,40,State-gov,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
23620,47,11,40,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
26835,23,13,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7512,21,9,20,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,0,0.0000,TN,0
15275,25,13,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.3149,FN,0
6811,44,9,40,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
24237,19,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
5979,37,6,50,Self-emp-inc,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,1,0.0000,FN,0
9461,22,10,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0,0.0000,TN,0
9448,40,9,40,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,0,0.0000,TN,0
18544,52,9,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
14408,21,11,40,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
6642,46,12,40,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
5451,56,7,40,Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,0,0.0000,TN,0
22044,52,10,35,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
28946,56,14,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9724,TP,1
27870,19,10,50,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,0,0.0000,TN,0
29246,58,13,50,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
13749,43,9,35,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
29636,30,13,50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9983,TP,1
10921,23,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
14500,64,9,20,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,0,0.0000,TN,0
19110,41,10,40,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Black,Female,United-States,0,0.0000,TN,0
24835,52,13,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.6630,TP,1
7468,54,9,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
11492,30,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
2489,54,10,48,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
4277,22,10,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
24157,34,10,60,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
20792,26,10,24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6260,42,9,40,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Female,United-States,0,0.0000,TN,0
4653,30,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
4183,23,9,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
3887,31,13,25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.7577,TP,1
31848,51,11,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.6182,TP,1
26301,42,7,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0000,TN,0
10143,35,6,99,Private,10th,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
489,38,13,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9781,TP,1
23872,57,10,35,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,1,0.9878,TP,1
188,31,14,50,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.9967,FP,1
10738,36,10,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
28017,27,10,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
29686,27,13,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,0,0.0000,TN,0
7390,50,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0,0.0000,TN,0
20150,48,14,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9997,FP,1
18109,58,9,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
11720,73,9,30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
24083,34,9,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
17628,52,7,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Dominican-Republic,0,0.0000,TN,0
10605,33,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,0,0.0000,TN,0
27566,56,10,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9384,FP,1
22828,33,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0138,TN,0
25014,22,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0,0.0000,TN,0
7003,32,10,45,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,0,0.0000,TN,0
16874,48,10,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1,0.0000,FN,0
1501,49,10,45,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
18162,41,9,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0002,TN,0
7312,60,7,20,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
26534,59,10,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.7223,TP,1
32475,22,9,45,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,0,0.0000,TN,0
12274,32,9,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16021,22,9,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
18876,39,9,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.1929,TN,0
18781,47,15,35,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9820,FP,1
4122,44,10,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0011,TN,0
20812,20,9,42,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,0,0.0000,TN,0
26852,39,9,40,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
8612,19,7,30,State-gov,11th,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
6331,39,10,35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,1,0.5808,TP,1
2664,40,13,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,1,0.0000,FN,0
8693,45,9,50,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21666,18,6,30,Private,10th,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
28594,26,13,80,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9992,TP,1
3019,49,10,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
26972,34,11,40,Local-gov,Assoc-voc,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,United-States,0,0.0000,TN,0
27504,51,10,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0,0.3478,TN,0
5649,32,13,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9375,TP,1
19621,36,11,60,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.6660,FP,1
21725,68,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.0225,TN,0
18234,53,15,38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9978,TP,1
30249,56,10,40,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.0359,FN,0
26751,31,9,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0,0.0000,TN,0
23804,48,9,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,South,0,0.0000,TN,0
12199,27,13,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
18720,60,7,20,Private,11th,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
8577,59,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,1,0.0000,FN,0
19721,37,10,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.6153,FP,1
21080,48,12,45,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0435,TN,0
18580,28,9,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
1694,44,10,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.7830,FP,1
4061,28,7,40,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
19750,23,9,1,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,Vietnam,0,0.0000,TN,0
24202,29,9,40,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,Thailand,0,0.0000,TN,0
28214,37,9,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0127,FN,0
17936,29,13,50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9980,TP,1
21166,43,10,12,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
4042,39,13,40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Poland,1,0.1922,FN,0
24791,74,10,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0929,TN,0
9632,42,13,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9943,TP,1
18880,35,9,36,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,0,0.0000,TN,0
11228,30,10,60,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
25311,29,15,45,Private,Prof-school,Never-married,Prof-specialty,Unmarried,White,Male,Germany,1,0.9228,TP,1
32249,35,13,20,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,United-States,1,0.0000,FN,0
21967,28,10,30,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
3089,51,13,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9986,TP,1
17108,65,10,35,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
20254,69,9,20,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
5376,43,11,99,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.6465,FP,1
12090,65,11,25,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
809,20,9,30,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
22953,62,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9967,TP,1
6014,22,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
6187,33,6,40,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,0,0.0000,TN,0
8642,44,9,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.2848,TN,0
19123,20,9,45,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,0,0.0000,TN,0
31563,36,9,50,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0,0.3818,TN,0
32099,55,10,10,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
24323,53,10,45,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,1,0.0002,FN,0
22525,35,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0003,TN,0
9535,27,10,30,State-gov,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14913,61,3,45,Private,5th-6th,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,Mexico,0,0.0000,TN,0
23154,34,9,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
12732,50,14,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Philippines,1,1.0000,TP,1
14562,38,11,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0477,FN,0
7973,31,13,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0,0.9207,FP,1
13036,40,10,45,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
23599,51,14,50,Federal-gov,Masters,Widowed,Sales,Unmarried,White,Male,El-Salvador,1,1.0000,TP,1
14729,40,10,49,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0,0.0000,TN,0
16575,22,9,35,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
26821,22,9,40,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Black,Male,United-States,0,0.0000,TN,0
17138,21,5,30,Private,9th,Never-married,Craft-repair,Own-child,White,Male,El-Salvador,0,0.0000,TN,0
13763,51,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
13032,32,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,0,0.0000,TN,0
28347,44,9,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
27686,28,11,40,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
