id,percentage,category,prediction
25731,0.000000,TN,0
25732,0.999987,TP,1
25733,0.992585,TP,1
25734,0.000001,TN,0
25735,0.000000,TN,0
25736,0.000000,TN,0
25737,0.000038,TN,0
25738,0.000000,FN,0
25739,0.999988,TP,1
25740,0.000000,TN,0
25741,0.000000,TN,0
25742,0.996382,TP,1
25743,1.000000,TP,1
25744,0.000000,TN,0
25745,0.000000,TN,0
25746,0.998995,FP,1
25747,0.000000,TN,0
25748,0.000000,TN,0
25749,0.707900,TP,1
25750,0.000131,TN,0
25751,0.000099,FN,0
25752,0.000000,TN,0
25753,0.000000,TN,0
25754,0.000000,TN,0
25755,0.000000,TN,0
25756,0.000000,TN,0
25757,0.000000,TN,0
25758,0.503197,FP,1
25759,0.000000,TN,0
25760,0.000000,FN,0
25761,0.000000,TN,0
25762,0.317385,FN,0
25763,0.000000,TN,0
25764,0.906917,TP,1
25765,0.002249,FN,0
25766,0.999991,TP,1
25767,0.000000,TN,0
25768,0.000000,TN,0
25769,0.000035,TN,0
25770,0.000438,FN,0
25771,0.000000,TN,0
25772,0.000060,TN,0
25773,0.000000,TN,0
25774,0.999994,FP,1
25775,0.000000,TN,0
25776,0.000000,TN,0
25777,0.999994,TP,1
25778,0.000000,TN,0
25779,0.000000,TN,0
25780,0.000000,TN,0
25781,0.000000,TN,0
25782,0.332468,FN,0
25783,0.000000,TN,0
25784,0.000000,TN,0
25785,0.999764,TP,1
25786,0.000001,TN,0
25787,0.130920,TN,0
25788,0.000000,TN,0
25789,0.997510,TP,1
25790,0.734283,FP,1
25791,0.000000,TN,0
25792,0.000000,TN,0
25793,0.000000,TN,0
25794,0.999846,TP,1
25795,0.464013,TN,0
25796,0.999900,TP,1
25797,0.000000,TN,0
25798,0.000000,TN,0
25799,1.000000,TP,1
25800,0.999056,TP,1
25801,0.416045,TN,0
25802,0.999995,TP,1
25803,0.931932,TP,1
25804,0.000002,TN,0
25805,0.000000,TN,0
25806,0.042654,TN,0
25807,0.000000,TN,0
25808,0.657406,TP,1
25809,0.985547,TP,1
25810,0.000000,TN,0
25811,0.000000,TN,0
25812,0.000119,TN,0
25813,0.000000,TN,0
25814,0.000000,TN,0
25815,0.972817,TP,1
25816,0.000001,TN,0
25817,0.999453,TP,1
25818,0.000000,TN,0
25819,0.997608,FP,1
25820,0.000000,TN,0
25821,0.000000,TN,0
25822,0.999999,FP,1
25823,0.771667,FP,1
25824,0.000000,TN,0
25825,0.997314,TP,1
25826,0.000000,TN,0
25827,0.000000,TN,0
25828,0.999393,TP,1
25829,0.027950,TN,0
25830,0.948458,FP,1
25831,0.999886,TP,1
25832,0.000000,TN,0
25833,0.549134,FP,1
25834,0.000000,TN,0
25835,0.000000,TN,0
25836,0.001615,TN,0
25837,0.000079,TN,0
25838,0.894669,TP,1
25839,0.000000,TN,0
25840,0.590495,TP,1
25841,0.999666,TP,1
25842,0.000000,TN,0
25843,0.000016,TN,0
25844,0.001557,TN,0
25845,0.000000,TN,0
25846,0.000000,TN,0
25847,0.999992,TP,1
25848,0.000000,TN,0
25849,0.000000,TN,0
25850,0.999734,TP,1
25851,0.987282,TP,1
25852,0.998328,TP,1
25853,0.000000,TN,0
25854,0.000011,TN,0
25855,0.999870,TP,1
25856,0.000000,TN,0
25857,0.935032,TP,1
25858,0.521182,TP,1
25859,0.000546,FN,0
25860,0.000000,TN,0
25861,0.000000,TN,0
25862,0.311164,FN,0
25863,0.000000,TN,0
25864,0.001012,TN,0
25865,0.000000,TN,0
25866,0.999111,FP,1
25867,0.000000,TN,0
25868,0.000000,TN,0
25869,0.000000,TN,0
25870,0.000002,TN,0
25871,0.000000,TN,0
25872,0.000000,TN,0
25873,0.000000,TN,0
25874,0.999646,FP,1
25875,0.000000,TN,0
25876,0.000000,TN,0
25877,0.000000,TN,0
25878,0.000002,TN,0
25879,0.000000,TN,0
25880,0.525303,FP,1
25881,0.999993,FP,1
25882,0.998819,TP,1
25883,0.306071,TN,0
25884,0.000000,TN,0
25885,0.000000,FN,0
25886,0.003343,TN,0
25887,0.000000,TN,0
25888,0.844571,TP,1
25889,0.000000,TN,0
25890,0.693388,TP,1
25891,0.000000,TN,0
25892,0.000000,TN,0
25893,0.593702,TP,1
25894,0.999875,TP,1
25895,0.513090,FP,1
25896,0.000000,TN,0
25897,0.000000,TN,0
25898,0.000000,TN,0
25899,0.000000,TN,0
25900,0.064416,TN,0
25901,0.000000,TN,0
25902,0.000000,TN,0
25903,0.000000,TN,0
25904,0.999692,TP,1
25905,0.000000,TN,0
25906,0.956937,TP,1
25907,0.000000,TN,0
25908,1.000000,TP,1
25909,0.845016,TP,1
25910,1.000000,FP,1
25911,0.998429,TP,1
25912,0.000000,TN,0
25913,0.284030,FN,0
25914,0.999997,TP,1
25915,0.999148,TP,1
25916,0.000000,TN,0
25917,1.000000,TP,1
25918,0.000057,TN,0
25919,0.000000,TN,0
25920,0.000000,TN,0
25921,0.670978,FP,1
25922,0.000000,TN,0
25923,0.696724,FP,1
25924,0.000000,TN,0
25925,0.000000,TN,0
25926,1.000000,TP,1
25927,0.000000,TN,0
25928,0.004834,TN,0
25929,0.000000,TN,0
25930,0.704986,FP,1
25931,0.000000,TN,0
25932,0.000000,TN,0
25933,0.996339,TP,1
25934,0.000000,TN,0
25935,0.000000,TN,0
25936,0.000000,TN,0
25937,0.155393,TN,0
25938,0.000000,TN,0
25939,0.000000,TN,0
25940,0.000000,FN,0
25941,0.000000,TN,0
25942,0.000071,TN,0
25943,0.000000,TN,0
25944,0.000000,TN,0
25945,0.000011,TN,0
25946,0.000000,TN,0
25947,0.003579,FN,0
25948,0.605042,TP,1
25949,0.000000,TN,0
25950,0.001045,TN,0
25951,0.000000,TN,0
25952,0.470734,TN,0
25953,0.715821,TP,1
25954,0.004001,TN,0
25955,0.000000,TN,0
25956,0.000000,TN,0
25957,0.000000,TN,0
25958,0.999883,FP,1
25959,0.000000,TN,0
25960,0.000000,TN,0
25961,0.999738,FP,1
25962,0.000000,TN,0
25963,0.987558,TP,1
25964,0.000002,TN,0
25965,0.003780,TN,0
25966,1.000000,TP,1
25967,0.997065,TP,1
25968,0.000000,TN,0
25969,0.000000,TN,0
25970,0.085472,TN,0
25971,0.000000,TN,0
25972,0.999784,TP,1
25973,0.999972,TP,1
25974,0.117098,TN,0
25975,0.000000,TN,0
25976,0.998519,FP,1
25977,0.000000,TN,0
25978,0.000000,TN,0
25979,0.000013,TN,0
25980,0.015064,TN,0
25981,0.000000,TN,0
25982,0.006633,FN,0
25983,0.000000,TN,0
25984,0.000880,TN,0
25985,0.000043,TN,0
25986,0.920849,FP,1
25987,0.000000,TN,0
25988,0.000000,TN,0
25989,0.974174,TP,1
25990,0.000000,TN,0
25991,0.999174,TP,1
25992,0.312326,FN,0
25993,0.000000,TN,0
25994,0.009535,TN,0
25995,0.999758,TP,1
25996,0.445985,TN,0
25997,0.842115,TP,1
25998,0.000000,TN,0
25999,0.000093,TN,0
26000,0.000000,TN,0
26001,0.921966,FP,1
26002,0.999902,FP,1
26003,0.999148,TP,1
26004,0.974494,TP,1
26005,0.285944,TN,0
26006,0.553226,FP,1
26007,0.999906,FP,1
26008,0.000000,TN,0
26009,0.000000,TN,0
26010,0.907304,TP,1
26011,0.992358,TP,1
26012,0.000000,TN,0
26013,0.000000,TN,0
26014,0.000000,TN,0
26015,0.000000,TN,0
26016,0.000000,TN,0
26017,0.000000,FN,0
26018,0.000000,TN,0
26019,0.000000,TN,0
26020,0.000000,TN,0
26021,0.999973,TP,1
26022,0.444646,TN,0
26023,0.922020,TP,1
26024,0.000000,TN,0
26025,0.000000,TN,0
26026,0.000000,TN,0
26027,0.000000,FN,0
26028,0.000000,TN,0
26029,0.811671,FP,1
26030,0.000000,TN,0
26031,0.002710,FN,0
26032,0.000194,TN,0
26033,0.999930,TP,1
26034,0.233105,FN,0
26035,0.000000,TN,0
26036,0.000000,TN,0
26037,0.045719,FN,0
26038,0.999904,TP,1
26039,0.000000,TN,0
26040,0.000000,TN,0
26041,0.000000,TN,0
26042,0.999311,FP,1
26043,0.000000,TN,0
26044,0.273904,TN,0
26045,0.000000,TN,0
26046,0.000000,TN,0
26047,0.284338,FN,0
26048,0.000000,TN,0
26049,0.000000,TN,0
26050,0.000404,FN,0
26051,0.000000,TN,0
26052,0.000000,TN,0
26053,0.000000,TN,0
26054,0.000000,TN,0
26055,0.000082,TN,0
26056,0.000000,TN,0
26057,0.995543,FP,1
26058,0.000000,TN,0
26059,0.000245,TN,0
26060,0.999999,TP,1
26061,0.000000,TN,0
26062,0.000000,TN,0
26063,0.000009,TN,0
26064,0.808124,FP,1
26065,0.990965,TP,1
26066,0.000000,TN,0
26067,0.999997,FP,1
26068,0.000000,TN,0
26069,0.968870,TP,1
26070,0.000000,TN,0
26071,0.000018,TN,0
26072,0.284568,TN,0
26073,0.079013,FN,0
26074,0.999998,TP,1
26075,0.000000,TN,0
26076,0.999214,TP,1
26077,0.000000,TN,0
26078,0.000000,TN,0
26079,0.000000,TN,0
26080,0.455133,FN,0
26081,0.000000,TN,0
26082,0.518158,FP,1
26083,1.000000,TP,1
26084,0.000000,TN,0
26085,0.999831,TP,1
26086,0.000017,TN,0
26087,0.998042,FP,1
26088,0.000000,TN,0
26089,1.000000,TP,1
26090,0.000000,TN,0
26091,0.000000,TN,0
26092,0.675283,FP,1
26093,0.999883,TP,1
26094,0.000000,TN,0
26095,0.000000,TN,0
26096,0.538689,TP,1
26097,0.000000,TN,0
26098,0.875737,TP,1
26099,0.000000,TN,0
26100,0.998281,TP,1
26101,0.993540,TP,1
26102,0.000000,TN,0
26103,0.159980,TN,0
26104,0.452251,TN,0
26105,0.996291,TP,1
26106,0.501330,FP,1
26107,0.000016,TN,0
26108,0.000006,TN,0
26109,0.000086,TN,0
26110,0.999997,TP,1
26111,0.000000,TN,0
26112,0.000000,TN,0
26113,0.998047,FP,1
26114,0.000029,TN,0
26115,0.000000,TN,0
26116,0.000000,TN,0
26117,0.000916,TN,0
26118,0.000001,FN,0
26119,0.000000,TN,0
26120,0.000000,TN,0
26121,0.000005,FN,0
26122,0.489411,FN,0
26123,0.411471,FN,0
26124,0.032011,FN,0
26125,0.000000,TN,0
26126,0.000000,TN,0
26127,0.000000,TN,0
26128,0.999919,TP,1
26129,0.999985,TP,1
26130,0.999999,TP,1
26131,0.999110,FP,1
26132,0.000001,TN,0
26133,0.000000,TN,0
26134,0.997334,FP,1
26135,0.999999,FP,1
26136,0.000000,TN,0
26137,0.000000,TN,0
26138,0.121624,TN,0
26139,0.000000,TN,0
26140,0.236220,TN,0
26141,0.000000,TN,0
26142,0.000000,TN,0
26143,0.809045,FP,1
26144,0.392633,TN,0
26145,0.000000,TN,0
26146,0.000000,TN,0
26147,0.000001,TN,0
26148,0.000000,TN,0
26149,0.327935,TN,0
26150,1.000000,TP,1
26151,0.999953,TP,1
26152,0.000830,TN,0
26153,0.000000,TN,0
26154,0.224164,TN,0
26155,0.998861,TP,1
26156,0.000011,TN,0
26157,0.000000,TN,0
26158,0.000000,TN,0
26159,0.995590,FP,1
26160,0.000000,TN,0
26161,0.999974,TP,1
26162,0.000000,TN,0
26163,0.000235,TN,0
26164,0.000000,TN,0
26165,0.000000,TN,0
26166,0.000458,TN,0
26167,0.000000,TN,0
26168,0.009438,FN,0
26169,0.000000,TN,0
26170,0.997772,TP,1
26171,0.000000,TN,0
26172,0.000055,FN,0
26173,0.999998,TP,1
26174,0.000000,TN,0
26175,0.000000,TN,0
26176,0.000000,TN,0
26177,0.000001,TN,0
26178,0.999977,TP,1
26179,0.000000,TN,0
26180,0.710369,TP,1
26181,0.000000,TN,0
26182,0.994087,TP,1
26183,0.000000,TN,0
26184,0.000000,TN,0
26185,0.997036,FP,1
26186,0.999138,TP,1
26187,0.000000,TN,0
26188,0.790624,TP,1
26189,0.000000,TN,0
26190,1.000000,TP,1
26191,0.000000,TN,0
26192,0.665486,FP,1
26193,0.006633,FN,0
26194,0.000000,TN,0
26195,0.524690,FP,1
26196,0.000000,TN,0
26197,0.127153,TN,0
26198,0.000000,TN,0
26199,0.996061,TP,1
26200,0.000001,TN,0
26201,0.000116,TN,0
26202,0.999927,TP,1
26203,0.044262,TN,0
26204,0.000000,TN,0
26205,0.000000,TN,0
26206,0.994953,TP,1
26207,0.985176,TP,1
26208,0.996555,FP,1
26209,0.996487,TP,1
26210,0.000000,TN,0
26211,0.000188,TN,0
26212,0.000000,TN,0
26213,0.000000,TN,0
26214,0.000000,TN,0
26215,0.000000,TN,0
26216,0.000000,TN,0
26217,0.832738,TP,1
26218,0.000931,TN,0
26219,0.002871,TN,0
26220,0.000000,TN,0
26221,0.000012,TN,0
26222,0.061596,FN,0
26223,0.427240,TN,0
26224,0.000000,TN,0
26225,0.000000,TN,0
26226,0.001149,TN,0
26227,0.001715,TN,0
26228,0.000000,TN,0
26229,0.000000,TN,0
26230,0.000190,FN,0
26231,0.000000,TN,0
26232,0.000029,TN,0
26233,0.000000,TN,0
26234,0.003032,FN,0
26235,0.000000,TN,0
26236,0.048368,FN,0
26237,0.000087,TN,0
26238,0.000000,TN,0
26239,0.000000,TN,0
26240,0.000000,TN,0
26241,0.000003,TN,0
26242,0.999980,TP,1
26243,1.000000,TP,1
26244,0.000000,TN,0
26245,0.000000,TN,0
26246,0.999999,FP,1
26247,0.605153,TP,1
26248,0.000000,TN,0
26249,0.091498,FN,0
26250,0.000002,TN,0
26251,0.000000,TN,0
26252,0.000000,TN,0
26253,0.999867,TP,1
26254,0.621109,FP,1
26255,0.000000,TN,0
26256,0.001125,TN,0
26257,0.988962,TP,1
26258,0.000000,TN,0
26259,0.000000,TN,0
26260,0.011205,TN,0
26261,0.379641,FN,0
26262,0.000000,TN,0
26263,0.000000,TN,0
26264,0.000379,TN,0
26265,0.000000,TN,0
26266,0.036717,TN,0
26267,0.000000,TN,0
26268,0.305495,FN,0
26269,0.671345,TP,1
26270,0.000023,TN,0
26271,0.000000,TN,0
26272,0.000000,TN,0
26273,0.000111,TN,0
26274,0.000011,TN,0
26275,0.241224,FN,0
26276,0.966681,FP,1
26277,0.000907,FN,0
26278,0.000000,TN,0
26279,0.000000,TN,0
26280,0.542587,FP,1
26281,1.000000,TP,1
26282,0.000000,TN,0
26283,0.004456,TN,0
26284,0.789816,TP,1
26285,0.000000,TN,0
26286,0.000000,TN,0
26287,0.000000,TN,0
26288,0.000000,TN,0
26289,0.891096,TP,1
26290,0.000000,TN,0
26291,0.000000,TN,0
26292,0.000000,TN,0
26293,0.000000,TN,0
26294,0.000000,TN,0
26295,0.000000,TN,0
26296,0.000000,TN,0
26297,0.458820,FN,0
26298,0.000000,TN,0
26299,0.000000,TN,0
26300,0.999818,TP,1
26301,0.000000,TN,0
26302,0.001936,TN,0
26303,0.324131,TN,0
26304,0.000000,TN,0
26305,0.001074,FN,0
26306,0.000000,TN,0
26307,0.000000,TN,0
26308,0.000000,TN,0
26309,0.000000,TN,0
26310,0.999949,FP,1
26311,0.000000,TN,0
26312,0.000000,TN,0
26313,0.000007,TN,0
26314,0.813045,FP,1
26315,0.000009,TN,0
26316,0.000000,TN,0
26317,0.767936,TP,1
26318,0.000000,TN,0
26319,0.055012,TN,0
26320,0.429606,TN,0
26321,0.000000,TN,0
26322,0.000000,TN,0
26323,0.816520,TP,1
26324,0.000000,TN,0
26325,0.000000,TN,0
26326,0.000184,TN,0
26327,0.993862,TP,1
26328,0.000000,TN,0
26329,0.000000,TN,0
26330,0.000000,TN,0
26331,0.000000,TN,0
26332,0.999957,TP,1
26333,0.000000,TN,0
26334,0.000000,TN,0
26335,0.000130,TN,0
26336,0.965326,TP,1
26337,0.764266,TP,1
26338,0.000000,TN,0
26339,0.993463,TP,1
26340,0.000000,TN,0
26341,0.000000,TN,0
26342,0.000000,TN,0
26343,0.994555,TP,1
26344,0.000000,TN,0
26345,0.000000,TN,0
26346,0.999959,TP,1
26347,1.000000,TP,1
26348,0.133210,FN,0
26349,0.000000,TN,0
26350,0.803211,TP,1
26351,0.317451,TN,0
26352,0.999999,TP,1
26353,0.529013,TP,1
26354,0.000033,TN,0
26355,0.000967,TN,0
26356,1.000000,TP,1
26357,0.000000,TN,0
26358,0.000001,TN,0
26359,0.000000,TN,0
26360,0.488968,TN,0
26361,0.000005,TN,0
26362,0.000003,TN,0
26363,0.779762,TP,1
26364,0.000000,TN,0
26365,0.814648,TP,1
26366,0.000024,FN,0
26367,0.000000,TN,0
26368,0.562002,TP,1
26369,0.000000,FN,0
26370,0.053503,FN,0
26371,0.000000,TN,0
26372,0.150153,TN,0
26373,0.000000,TN,0
26374,0.000008,TN,0
26375,0.000000,TN,0
26376,0.000000,TN,0
26377,0.000000,TN,0
26378,0.999977,FP,1
26379,0.521254,FP,1
26380,0.000000,TN,0
26381,0.038404,TN,0
26382,0.768193,TP,1
26383,0.000000,TN,0
26384,0.000000,TN,0
26385,0.000000,TN,0
26386,0.000000,TN,0
26387,0.285266,TN,0
26388,0.845124,FP,1
26389,0.000000,TN,0
26390,0.000000,TN,0
26391,0.000000,TN,0
26392,0.000000,TN,0
26393,0.000030,TN,0
26394,0.000000,TN,0
26395,0.000000,TN,0
26396,0.997779,TP,1
26397,0.000000,TN,0
26398,0.981640,FP,1
26399,0.000000,TN,0
26400,0.964608,TP,1
26401,0.755241,FP,1
26402,0.000000,TN,0
26403,0.004119,TN,0
26404,0.000000,TN,0
26405,1.000000,TP,1
26406,0.000384,TN,0
26407,0.000705,TN,0
26408,0.000000,TN,0
26409,0.998068,FP,1
26410,0.000000,TN,0
26411,0.947115,FP,1
26412,0.000000,TN,0
26413,0.000000,TN,0
26414,1.000000,TP,1
26415,0.999937,TP,1
26416,0.000000,TN,0
26417,0.000000,TN,0
26418,0.127897,FN,0
26419,0.881545,TP,1
26420,0.000000,TN,0
26421,0.000000,TN,0
26422,0.005374,TN,0
26423,0.000000,TN,0
26424,0.000000,TN,0
26425,0.000000,TN,0
26426,0.994978,TP,1
26427,0.998527,TP,1
26428,0.000009,TN,0
26429,0.553607,TP,1
26430,0.000000,TN,0
26431,0.088370,TN,0
26432,0.002033,TN,0
26433,0.000000,TN,0
26434,0.000000,TN,0
26435,0.000001,TN,0
26436,0.000026,TN,0
26437,0.715551,TP,1
26438,0.000000,TN,0
26439,0.000000,TN,0
26440,0.994533,TP,1
26441,0.308523,TN,0
26442,1.000000,TP,1
26443,0.000000,TN,0
26444,0.000000,TN,0
26445,0.000000,TN,0
26446,0.000000,TN,0
26447,0.000000,TN,0
26448,0.000000,TN,0
26449,0.000000,TN,0
26450,0.000000,TN,0
26451,0.941957,FP,1
26452,0.619187,FP,1
26453,0.000000,TN,0
26454,0.000000,TN,0
26455,0.000000,TN,0
26456,0.000000,TN,0
26457,0.999959,TP,1
26458,0.317385,TN,0
26459,0.999999,FP,1
26460,0.000000,TN,0
26461,0.293901,FN,0
26462,0.051886,TN,0
26463,0.576180,FP,1
26464,0.000000,TN,0
26465,0.999983,TP,1
26466,0.906937,FP,1
26467,0.695735,TP,1
26468,0.976490,TP,1
26469,0.000000,TN,0
26470,0.997747,TP,1
26471,0.000000,TN,0
26472,0.000193,TN,0
26473,0.000007,TN,0
26474,0.000000,TN,0
26475,0.000000,TN,0
26476,0.996529,TP,1
26477,0.999448,TP,1
26478,0.000175,FN,0
26479,0.002546,TN,0
26480,0.000000,TN,0
26481,0.526136,FP,1
26482,0.000000,TN,0
26483,0.000000,TN,0
26484,0.000000,TN,0
26485,0.007514,TN,0
26486,0.000000,TN,0
26487,0.706470,FP,1
26488,0.997917,TP,1
26489,0.000000,TN,0
26490,0.000666,FN,0
26491,0.000013,TN,0
26492,0.000000,FN,0
26493,0.564491,TP,1
26494,0.000000,TN,0
26495,0.364711,FN,0
26496,0.000000,TN,0
26497,0.548099,FP,1
26498,0.999886,TP,1
26499,0.000000,TN,0
26500,0.000000,TN,0
26501,0.000001,TN,0
26502,0.680380,FP,1
26503,0.000000,TN,0
26504,0.000000,TN,0
26505,0.000010,FN,0
26506,0.000000,TN,0
26507,0.000000,TN,0
26508,0.000037,TN,0
26509,0.000000,TN,0
26510,0.000000,TN,0
26511,0.000000,TN,0
26512,0.000000,TN,0
26513,0.996933,FP,1
26514,0.111513,TN,0
26515,0.332285,TN,0
26516,0.000765,TN,0
26517,0.000000,TN,0
26518,0.000000,TN,0
26519,0.990342,FP,1
26520,0.000000,TN,0
26521,0.000000,TN,0
26522,0.000000,TN,0
26523,0.000000,TN,0
26524,0.992223,TP,1
26525,0.000000,TN,0
26526,0.994061,TP,1
26527,0.138361,TN,0
26528,0.000000,TN,0
26529,0.000000,TN,0
26530,0.000000,TN,0
26531,0.999999,FP,1
26532,0.000000,TN,0
26533,0.091541,TN,0
26534,0.735789,TP,1
26535,0.999923,FP,1
26536,0.000000,TN,0
26537,0.000000,TN,0
26538,0.000000,TN,0
26539,0.015694,TN,0
26540,0.000000,TN,0
26541,0.000003,FN,0
26542,0.467767,TN,0
26543,0.282732,TN,0
26544,0.000000,TN,0
26545,0.999891,TP,1
26546,0.000000,TN,0
26547,0.000000,TN,0
26548,0.000009,TN,0
26549,0.549371,FP,1
26550,0.000000,TN,0
26551,1.000000,TP,1
26552,0.000000,TN,0
26553,0.000000,TN,0
26554,0.564611,TP,1
26555,0.000000,TN,0
26556,0.998845,FP,1
26557,0.882543,FP,1
26558,0.986128,TP,1
26559,0.000000,FN,0
26560,0.999957,TP,1
26561,0.018288,TN,0
26562,0.556291,FP,1
26563,0.002486,TN,0
26564,0.000099,TN,0
26565,0.000307,TN,0
26566,0.000000,TN,0
26567,0.986008,TP,1
26568,0.000000,TN,0
26569,0.000000,TN,0
26570,0.999989,TP,1
26571,0.000000,TN,0
26572,0.066593,TN,0
26573,0.000000,TN,0
26574,0.000000,TN,0
26575,0.683117,FP,1
26576,0.602515,TP,1
26577,0.000000,TN,0
26578,0.000000,TN,0
26579,0.000000,TN,0
26580,0.000000,TN,0
26581,0.999948,TP,1
26582,0.000000,TN,0
26583,0.000000,TN,0
26584,0.999965,TP,1
26585,0.000000,TN,0
26586,0.000000,TN,0
26587,0.000000,TN,0
26588,0.000000,TN,0
26589,0.000000,TN,0
26590,0.000000,TN,0
26591,0.999989,TP,1
26592,0.999999,TP,1
26593,0.000002,FN,0
26594,0.000000,TN,0
26595,0.230621,TN,0
26596,0.999649,TP,1
26597,0.000002,TN,0
26598,0.000000,TN,0
26599,0.000000,TN,0
26600,0.464175,FN,0
26601,0.000000,TN,0
26602,0.000000,TN,0
26603,0.000972,FN,0
26604,0.000000,TN,0
26605,0.536897,FP,1
26606,0.000015,TN,0
26607,0.000007,TN,0
26608,0.471247,TN,0
26609,0.000000,TN,0
26610,0.000789,TN,0
26611,0.000025,TN,0
26612,0.000000,TN,0
26613,0.000121,TN,0
26614,0.999994,TP,1
26615,0.000002,TN,0
26616,0.000761,TN,0
26617,0.000000,TN,0
26618,0.999133,FP,1
26619,0.000000,TN,0
26620,0.000000,FN,0
26621,0.000000,TN,0
26622,0.000000,TN,0
26623,0.267987,TN,0
26624,0.728048,TP,1
26625,0.000000,TN,0
26626,0.181525,TN,0
26627,0.457738,FN,0
26628,0.000000,TN,0
26629,0.000000,TN,0
26630,0.000004,TN,0
26631,0.576512,FP,1
26632,0.872647,TP,1
26633,0.000000,TN,0
26634,0.000000,TN,0
26635,0.000000,TN,0
26636,0.000000,TN,0
26637,0.781244,TP,1
26638,0.999999,FP,1
26639,0.999995,TP,1
26640,0.000000,TN,0
26641,0.036469,TN,0
26642,0.701494,FP,1
26643,0.999999,TP,1
26644,0.000000,TN,0
26645,0.002067,TN,0
26646,0.951571,TP,1
26647,0.919220,TP,1
26648,0.972535,FP,1
26649,0.000000,TN,0
26650,0.958946,TP,1
26651,0.000000,TN,0
26652,0.049179,TN,0
26653,0.000000,TN,0
26654,1.000000,TP,1
26655,0.466390,TN,0
26656,0.000000,TN,0
26657,0.000000,TN,0
26658,0.000000,TN,0
26659,0.000000,TN,0
26660,0.000000,TN,0
26661,0.000003,TN,0
26662,0.000000,TN,0
26663,0.000000,TN,0
26664,0.000000,TN,0
26665,0.097441,TN,0
26666,0.000000,TN,0
26667,0.001364,TN,0
26668,0.031505,TN,0
26669,0.000000,TN,0
26670,0.000000,TN,0
26671,0.000000,TN,0
26672,0.000000,TN,0
26673,0.493386,TN,0
26674,0.998868,FP,1
26675,0.000000,FN,0
26676,0.000000,TN,0
26677,0.000000,FN,0
26678,0.383249,TN,0
26679,0.471332,TN,0
26680,0.000000,TN,0
26681,0.000000,FN,0
26682,0.000000,TN,0
26683,0.999016,TP,1
26684,0.000000,TN,0
26685,0.000000,TN,0
26686,0.000000,TN,0
26687,0.000000,TN,0
26688,0.000000,TN,0
26689,0.971035,FP,1
26690,0.567409,FP,1
26691,0.224463,TN,0
26692,0.000000,TN,0
26693,0.974825,FP,1
26694,0.000000,TN,0
26695,0.669765,FP,1
26696,0.000000,TN,0
26697,0.478742,TN,0
26698,0.000000,TN,0
26699,0.000000,TN,0
26700,0.000000,TN,0
26701,0.956692,FP,1
26702,0.018071,TN,0
26703,0.000000,TN,0
26704,0.489411,FN,0
26705,0.000101,TN,0
26706,0.000000,TN,0
26707,0.614770,TP,1
26708,0.000000,TN,0
26709,0.000000,TN,0
26710,0.999890,TP,1
26711,0.008757,TN,0
26712,0.000000,TN,0
26713,0.000000,TN,0
26714,0.000000,TN,0
26715,0.972292,TP,1
26716,0.998369,TP,1
26717,0.000000,TN,0
26718,0.000000,TN,0
26719,0.000000,TN,0
26720,0.000000,TN,0
26721,0.000000,TN,0
26722,0.999141,FP,1
26723,0.000002,TN,0
26724,0.000000,TN,0
26725,0.015811,FN,0
26726,0.000079,FN,0
26727,0.999892,TP,1
26728,0.000000,TN,0
26729,0.921808,TP,1
26730,0.000008,TN,0
26731,0.000000,TN,0
26732,0.766061,FP,1
26733,0.000000,TN,0
26734,0.009790,TN,0
26735,0.000000,TN,0
26736,0.000014,TN,0
26737,0.000011,TN,0
26738,0.000000,TN,0
26739,0.000000,TN,0
26740,0.000420,TN,0
26741,0.998422,FP,1
26742,0.999636,FP,1
26743,0.000000,TN,0
26744,0.999551,FP,1
26745,0.743560,FP,1
26746,0.000000,TN,0
26747,0.000000,TN,0
26748,0.759282,TP,1
26749,0.000000,TN,0
26750,0.000000,TN,0
26751,0.000000,TN,0
26752,0.997560,TP,1
26753,0.000000,TN,0
26754,0.000279,TN,0
26755,0.000000,TN,0
26756,0.999996,TP,1
26757,0.000000,TN,0
26758,0.000000,TN,0
26759,0.000000,TN,0
26760,0.000000,TN,0
26761,0.000000,TN,0
26762,0.000000,TN,0
26763,0.346075,TN,0
26764,0.000000,TN,0
26765,1.000000,TP,1
26766,0.999532,FP,1
26767,0.000000,TN,0
26768,0.000000,TN,0
26769,0.000018,FN,0
26770,0.311561,FN,0
26771,0.000000,TN,0
26772,0.000000,TN,0
26773,0.000000,TN,0
26774,0.000000,TN,0
26775,0.000147,TN,0
26776,0.000000,TN,0
26777,0.000000,TN,0
26778,0.000000,TN,0
26779,0.000000,TN,0
26780,0.999964,TP,1
26781,0.000000,TN,0
26782,0.937553,FP,1
26783,0.000000,TN,0
26784,0.000000,TN,0
26785,0.000000,TN,0
26786,0.000000,TN,0
26787,0.451880,TN,0
26788,0.000000,TN,0
26789,0.000000,TN,0
26790,0.000000,TN,0
26791,0.000000,TN,0
26792,0.000000,TN,0
26793,0.000000,TN,0
26794,0.000000,FN,0
26795,1.000000,TP,1
26796,0.963050,TP,1
26797,0.487985,FN,0
26798,0.000000,TN,0
26799,0.999990,TP,1
26800,0.101743,TN,0
26801,0.823116,TP,1
26802,0.000000,TN,0
26803,0.999941,TP,1
26804,0.921200,FP,1
26805,0.000000,TN,0
26806,0.999851,TP,1
