id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
16617,40,11,40,0,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
8720,25,9,40,0,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States
27122,38,10,38,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
30922,49,10,60,1,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9954,32,9,55,1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
28733,22,10,40,0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States
14639,25,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
25998,43,10,40,0,Local-gov,Some-college,Separated,Craft-repair,Not-in-family,Black,Male,United-States
15988,32,14,40,0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Other,Female,United-States
8274,56,9,40,0,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,Jamaica
26780,42,10,90,1,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States
11926,43,10,40,0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States
14775,42,9,40,0,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States
26971,38,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
19470,43,9,40,1,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
24374,27,14,45,0,Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,United-States
21764,62,10,60,0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States
231,41,9,38,0,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,United-States
20949,36,9,41,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18916,31,13,50,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7719,69,10,24,0,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
13110,22,10,29,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States
2446,35,3,40,0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
25537,69,15,5,0,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
28389,31,9,40,1,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
28070,36,13,35,0,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,United-States
11668,28,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2014,30,13,45,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14099,74,9,20,0,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Male,United-States
6619,33,10,35,0,State-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,United-States
32328,31,6,38,0,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States
28396,30,13,55,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
20761,40,14,40,1,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
4932,32,10,40,1,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States
29376,35,13,40,0,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,United-States
9960,19,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico
8176,79,10,20,0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
4184,22,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States
17466,36,10,12,1,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
27654,68,6,16,0,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States
27479,54,9,32,0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,United-States
4944,46,10,40,1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
2891,90,10,40,0,Private,Some-college,Separated,Adm-clerical,Own-child,White,Female,Puerto-Rico
25963,61,10,50,1,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
10848,32,9,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3876,61,4,31,0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
20593,35,9,80,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
4703,33,5,70,0,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
1156,46,9,45,1,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16169,58,4,40,0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico
3920,72,10,40,0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
15391,22,9,55,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
30402,17,7,30,0,Private,11th,Never-married,Prof-specialty,Own-child,White,Female,United-States
31846,29,13,42,0,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States
2581,40,2,40,0,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,Dominican-Republic
29763,41,15,40,1,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13303,55,10,40,1,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland
1599,24,13,50,0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
20339,26,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland
2223,23,4,40,0,Private,7th-8th,Never-married,Craft-repair,Own-child,Black,Male,United-States
1965,29,9,36,0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States
25380,76,9,13,0,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States
32138,50,7,40,1,Self-emp-inc,11th,Never-married,Exec-managerial,Other-relative,White,Male,United-States
18295,21,10,35,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
2320,40,10,40,0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States
803,31,9,38,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
15080,52,9,38,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
12553,35,10,36,0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,United-States
24897,35,9,60,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5245,48,13,45,0,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
17708,46,3,40,0,Private,5th-6th,Married-civ-spouse,Prof-specialty,Wife,White,Female,Mexico
18089,20,10,40,0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States
3273,33,9,50,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
25193,39,10,40,0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States
20937,33,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
21507,23,10,40,0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States
28051,62,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
18847,73,11,60,1,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Male,United-States
227,66,9,50,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
7355,37,10,55,1,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
8432,40,9,40,0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States
13963,66,13,40,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13265,43,9,42,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12277,24,13,40,0,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States
16912,26,10,40,0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
3020,51,16,40,1,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
17887,18,6,40,0,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
25756,22,10,32,0,Private,Some-college,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,United-States
17608,37,9,72,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
20978,39,14,60,1,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
29248,58,9,40,1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
11769,25,10,40,0,Private,Some-college,Never-married,Tech-support,Not-in-family,Other,Female,United-States
32367,90,4,40,0,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
11818,36,14,30,0,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States
24352,18,10,20,0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Mexico
20270,24,10,40,0,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
16335,42,13,45,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
20484,58,13,40,1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10569,40,13,48,0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
26527,44,11,45,0,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,United-States
18369,32,13,46,0,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States
1650,19,10,20,0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
16540,33,9,40,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
7040,56,7,40,0,Private,11th,Divorced,Sales,Not-in-family,White,Female,United-States
7088,50,10,70,0,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29209,31,9,65,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
23361,40,9,45,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
28280,17,7,15,0,Private,11th,Never-married,Sales,Own-child,White,Female,United-States
23981,60,9,40,0,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
26994,29,9,45,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
13074,62,13,4,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
13150,48,9,40,0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
31446,44,10,40,0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Germany
14988,34,9,45,0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
12407,71,9,28,0,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
15584,33,11,40,0,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,France
17908,58,9,52,1,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,Mexico
19022,37,13,5,1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21544,25,11,45,0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,United-States
7635,31,6,40,0,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States
933,23,9,40,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Mexico
5810,25,5,40,0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
24468,52,5,40,0,Private,9th,Widowed,Adm-clerical,Unmarried,White,Female,United-States
14933,36,13,35,0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States
20284,34,13,45,0,Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,United-States
10970,21,9,30,0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States
13141,28,8,40,0,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
17740,44,12,40,0,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
28193,21,10,48,0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
6939,21,9,40,0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
29501,38,9,55,1,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
27057,32,6,45,0,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17434,51,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
13107,67,14,72,1,Local-gov,Masters,Never-married,Exec-managerial,Other-relative,White,Female,United-States
19320,28,6,38,0,Private,10th,Never-married,Prof-specialty,Own-child,White,Female,United-States
28035,24,10,35,0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States
29559,44,11,25,0,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States
9997,21,10,40,0,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States
19996,34,8,40,0,Private,12th,Married-civ-spouse,Other-service,Husband,White,Male,Dominican-Republic
6860,18,9,35,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States
31559,33,9,48,1,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
9160,36,9,70,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4264,49,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
27332,46,13,50,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Germany
18908,55,9,37,0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States
28063,54,13,55,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12453,20,9,40,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,United-States
16886,20,10,15,0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States
27403,27,13,38,0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States
16555,48,4,50,0,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
16517,31,9,24,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States
28170,43,9,40,0,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
5843,18,6,6,0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States
8233,37,9,40,0,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States
20194,41,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China
3390,45,16,40,1,Private,Doctorate,Widowed,Prof-specialty,Unmarried,White,Male,Iran
8192,45,10,35,0,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,United-States
20263,26,9,40,0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States
5801,27,9,40,0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States
21644,52,13,40,0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
3864,50,9,40,1,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
5521,44,10,72,1,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
27448,30,12,48,0,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
14202,49,11,45,1,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
16038,24,7,40,0,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,Germany
16959,26,5,20,0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2636,21,10,15,0,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
1138,27,9,53,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14239,53,9,30,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
31551,33,13,40,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20207,19,10,40,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
13571,34,9,70,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
2490,36,9,48,0,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States
1974,33,9,20,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
30380,27,9,43,0,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States
29286,38,4,40,0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
30813,28,12,40,0,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
4649,48,10,35,0,Private,Some-college,Separated,Sales,Unmarried,Black,Female,United-States
3570,35,4,40,0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
20689,37,10,35,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6661,51,9,40,1,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13552,19,9,30,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States
31854,31,11,40,0,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States
29086,39,14,40,0,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States
23180,33,4,45,0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
4249,68,13,30,0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
6359,75,16,20,1,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
30051,36,9,40,0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States
8806,90,15,72,1,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12873,25,9,40,0,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Female,United-States
31505,54,9,54,1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
22487,39,13,40,0,Private,Bachelors,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,China
14362,35,9,62,0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
4819,56,12,40,0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States
27499,34,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
3740,46,9,43,1,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
5209,25,11,40,0,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,United-States
2337,22,6,25,0,Private,10th,Never-married,Transport-moving,Own-child,White,Male,United-States
31236,42,5,40,0,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,United-States
14353,27,9,45,1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
6237,55,4,50,0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
12534,24,13,20,0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
12062,39,14,40,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7944,54,10,45,1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
21054,31,13,40,0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
24806,42,10,45,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5540,50,3,55,0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
13254,29,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
32478,21,12,40,0,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,United-States
10946,29,11,40,0,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States
29310,22,9,40,0,Private,HS-grad,Divorced,Prof-specialty,Other-relative,Black,Female,United-States
27743,42,13,35,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
13559,25,13,38,0,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States
23744,55,9,40,0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
18631,46,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States
26220,28,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States
3405,47,10,40,0,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20282,50,13,40,0,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20714,49,9,50,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
327,43,10,50,1,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
24144,41,13,40,0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
31766,22,9,40,0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States
30809,46,10,40,0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
384,36,10,40,0,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States
28219,44,10,40,0,Private,Some-college,Widowed,Exec-managerial,Not-in-family,Black,Female,United-States
27278,17,7,25,0,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States
17020,22,9,40,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
13221,47,10,40,0,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
22239,41,9,41,0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
26212,26,13,42,0,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
14258,48,8,50,0,Private,12th,Widowed,Handlers-cleaners,Unmarried,White,Female,United-States
3926,52,10,40,1,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
19819,64,7,30,0,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
3466,39,14,55,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4681,35,10,45,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16507,44,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
15717,37,9,20,0,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States
8498,38,2,40,0,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
14068,56,9,10,0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States
12416,57,11,40,1,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States
1050,61,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
30213,37,10,40,0,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States
29099,22,10,40,0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
11644,23,10,40,0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States
8487,39,10,40,0,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,Poland
27277,33,13,40,0,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Ecuador
1653,34,9,40,0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
13817,37,3,40,0,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States
2454,48,9,37,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
28298,34,10,40,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23774,59,7,40,0,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
31177,50,9,25,0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States
2185,46,9,40,0,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,United-States
11449,31,10,38,0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States
20826,81,13,5,0,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,United-States
5769,48,12,50,0,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
31194,59,10,40,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
6869,46,13,60,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4059,39,10,40,0,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States
7828,46,14,44,0,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
24313,40,13,40,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29155,30,11,35,0,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States
27647,35,13,40,0,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,South
27250,48,10,40,0,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States
32185,52,13,50,1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9304,20,9,20,0,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States
21286,20,10,6,0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States
8099,32,10,40,0,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,Nicaragua
24651,42,10,40,1,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
1352,42,9,40,0,Private,HS-grad,Separated,Sales,Own-child,White,Female,United-States
13557,57,13,40,0,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States
8215,22,9,35,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States
32548,65,15,60,0,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
13359,38,6,40,1,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12806,51,13,40,0,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
17324,49,10,40,0,State-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States
4173,24,13,40,0,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,United-States
22311,19,9,40,0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States
19707,66,4,40,1,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
